sents head tail,Mapped Labels
"'San', 'Pablito', 'is', 'a', 'small', 'town', 'located', 'on', 'the', 'side', 'of', 'the', 'Guajalote', 'Mountain', 'in', 'the', 'Sierra', 'Norte', 'de', 'Puebla', 'mountain', 'region', 'in', 'central', 'east', 'Mexico', '.', '#', 'San Pablito', '', 'Mexico', '', 'Guajalote Mountain', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Mexico']', 'San Pablito', '', 'Mexico', '', 'Guajalote Mountain', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Sierra Norte de Puebla', '', 'Mexico', '', 'Mexico', '', 'Mexico', '', 'Mexico']",1
"'It', 'belongs', 'to', 'the', 'Pahuatlán', 'municipality', 'of', 'the', 'state', 'of', 'Puebla', '.', '#', 'Puebla', '', 'Pahuatlán', '', 'Pahuatlán', '', 'Puebla', '', 'Puebla', '', 'Puebla']', 'Puebla', '', 'Pahuatlán', '', 'Pahuatlán', '', 'Puebla', '', 'Puebla', '', 'Puebla']",27
"'West', 'Bank', 'Story', 'is', 'a', 'comedy', '/', 'musical', 'short', 'film', ',', 'directed', 'by', 'Ari', 'Sandel', ',', 'co', '-', 'written', 'by', 'Sandel', 'and', 'Kim', 'Ray', ',', 'produced', 'by', 'Pascal', 'Vaguelsy', ',', 'Amy', 'Kim', ',', 'Ashley', 'Jordan', ',', 'Ravi', 'Malhotra', ',', 'Bill', 'Boland', ',', 'and', 'featuring', 'choreography', 'by', 'Ramon', 'Del', 'Barrio', '.', '#', 'Ari Sandel', '', 'Sandel', '', 'West Bank Story', '', 'Ari Sandel', '', 'Sandel', '', 'West Bank Story', '', 'West Bank Story', '', 'West Bank Story', '', 'Ari Sandel', '', 'Sandel', '', 'West Bank Story', '', 'West Bank Story']', 'Ari Sandel', '', 'Sandel', '', 'West Bank Story', '', 'Ari Sandel', '', 'Sandel', '', 'West Bank Story', '', 'West Bank Story', '', 'West Bank Story', '', 'Ari Sandel', '', 'Sandel', '', 'West Bank Story', '', 'West Bank Story']",17
"'In', '2007', ',', 'at', 'the', '79th', 'Academy', 'Awards', ',', 'it', 'won', 'the', 'Oscar', 'in', 'the', 'category', 'Best', 'Live', 'Action', 'Short', 'Film', '.', '#', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']",72
"'In', '2007', ',', 'at', 'the', '79th', 'Academy', 'Awards', ',', 'it', 'won', 'the', 'Oscar', 'in', 'the', 'category', 'Best', 'Live', 'Action', 'Short', 'Film', '.', '#', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']",9
"'In', '2007', ',', 'at', 'the', '79th', 'Academy', 'Awards', ',', 'it', 'won', 'the', 'Oscar', 'in', 'the', 'category', 'Best', 'Live', 'Action', 'Short', 'Film', '.', '#', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']",9
"'In', '2007', ',', 'at', 'the', '79th', 'Academy', 'Awards', ',', 'it', 'won', 'the', 'Oscar', 'in', 'the', 'category', 'Best', 'Live', 'Action', 'Short', 'Film', '.', '#', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']', 'Best Live Action Short Film', '', 'Best Live Action Short Film', '', '79th Academy Awards', '', '2007', '', 'Best Live Action Short Film', '', 'Oscar', '', '79th Academy Awards', '', 'Oscar', '', 'Best Live Action Short Film', '', '79th Academy Awards']",9
"'The', 'North', 'American', 'Agreement', 'on', 'Environmental', 'Cooperation', '(', 'NAAEC', ')', 'is', 'an', 'environmental', 'agreement', 'between', 'the', 'United', 'States', 'of', 'America', ',', 'Canada', 'and', 'Mexico', 'as', 'a', 'side', '-', 'treaty', 'of', 'the', 'North', 'American', 'Free', 'Trade', 'Agreement', '.', '#', 'Canada', '', 'North American Free Trade Agreement', '', 'Mexico', '', 'North American Free Trade Agreement', '', 'Canada', '', 'United States of America', '', 'United States of America', '', 'United States of America', '', 'North American Free Trade Agreement']', 'Canada', '', 'North American Free Trade Agreement', '', 'Mexico', '', 'North American Free Trade Agreement', '', 'Canada', '', 'United States of America', '', 'United States of America', '', 'United States of America', '', 'North American Free Trade Agreement']",60
"'The', 'North', 'American', 'Agreement', 'on', 'Environmental', 'Cooperation', '(', 'NAAEC', ')', 'is', 'an', 'environmental', 'agreement', 'between', 'the', 'United', 'States', 'of', 'America', ',', 'Canada', 'and', 'Mexico', 'as', 'a', 'side', '-', 'treaty', 'of', 'the', 'North', 'American', 'Free', 'Trade', 'Agreement', '.', '#', 'Canada', '', 'North American Free Trade Agreement', '', 'Mexico', '', 'North American Free Trade Agreement', '', 'Canada', '', 'United States of America', '', 'United States of America', '', 'United States of America', '', 'North American Free Trade Agreement']', 'Canada', '', 'North American Free Trade Agreement', '', 'Mexico', '', 'North American Free Trade Agreement', '', 'Canada', '', 'United States of America', '', 'United States of America', '', 'United States of America', '', 'North American Free Trade Agreement']",60
"'The', 'North', 'American', 'Agreement', 'on', 'Environmental', 'Cooperation', '(', 'NAAEC', ')', 'is', 'an', 'environmental', 'agreement', 'between', 'the', 'United', 'States', 'of', 'America', ',', 'Canada', 'and', 'Mexico', 'as', 'a', 'side', '-', 'treaty', 'of', 'the', 'North', 'American', 'Free', 'Trade', 'Agreement', '.', '#', 'Canada', '', 'North American Free Trade Agreement', '', 'Mexico', '', 'North American Free Trade Agreement', '', 'Canada', '', 'United States of America', '', 'United States of America', '', 'United States of America', '', 'North American Free Trade Agreement']', 'Canada', '', 'North American Free Trade Agreement', '', 'Mexico', '', 'North American Free Trade Agreement', '', 'Canada', '', 'United States of America', '', 'United States of America', '', 'United States of America', '', 'North American Free Trade Agreement']",60
"'Jon', 'A.', 'Lund', '(', 'born', 'November', '6', ',', '1928', ')', 'is', 'an', 'American', 'attorney', 'and', 'politician', 'from', 'Maine', '.', '#', 'Jon A. Lund', '', 'November 6, 1928', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'American', '', 'American', '', 'Maine', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American']', 'Jon A. Lund', '', 'November 6, 1928', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'American', '', 'American', '', 'Maine', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American']",65
"'Jon', 'A.', 'Lund', '(', 'born', 'November', '6', ',', '1928', ')', 'is', 'an', 'American', 'attorney', 'and', 'politician', 'from', 'Maine', '.', '#', 'Jon A. Lund', '', 'November 6, 1928', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'American', '', 'American', '', 'Maine', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American']', 'Jon A. Lund', '', 'November 6, 1928', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'Jon A. Lund', '', 'American', '', 'American', '', 'Maine', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American', '', 'Maine', '', 'American', '', 'American', '', 'Maine', '', 'American']",7
"'Joshua', 'Cushman', '(', 'April', '11', ',', '1761', '–', 'January', '27', ',', '1834', ')', 'was', 'a', 'U.S.', 'Representative', 'from', 'Massachusetts', 'and', 'from', 'Maine', '.', '#', 'Massachusetts', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Joshua Cushman', '', 'Massachusetts', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'April 11 , 1761', '', 'Joshua Cushman', '', 'January 27 , 1834', '', 'Joshua Cushman', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'Joshua Cushman']', 'Massachusetts', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Joshua Cushman', '', 'Massachusetts', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'April 11 , 1761', '', 'Joshua Cushman', '', 'January 27 , 1834', '', 'Joshua Cushman', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'Joshua Cushman']",65
"'Joshua', 'Cushman', '(', 'April', '11', ',', '1761', '–', 'January', '27', ',', '1834', ')', 'was', 'a', 'U.S.', 'Representative', 'from', 'Massachusetts', 'and', 'from', 'Maine', '.', '#', 'Massachusetts', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Joshua Cushman', '', 'Massachusetts', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'April 11 , 1761', '', 'Joshua Cushman', '', 'January 27 , 1834', '', 'Joshua Cushman', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'Joshua Cushman']', 'Massachusetts', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Joshua Cushman', '', 'Massachusetts', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'April 11 , 1761', '', 'Joshua Cushman', '', 'January 27 , 1834', '', 'Joshua Cushman', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'Joshua Cushman']",66
"'Joshua', 'Cushman', '(', 'April', '11', ',', '1761', '–', 'January', '27', ',', '1834', ')', 'was', 'a', 'U.S.', 'Representative', 'from', 'Massachusetts', 'and', 'from', 'Maine', '.', '#', 'Massachusetts', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Joshua Cushman', '', 'Massachusetts', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'April 11 , 1761', '', 'Joshua Cushman', '', 'January 27 , 1834', '', 'Joshua Cushman', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'Joshua Cushman']', 'Massachusetts', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Maine', '', 'U.S.', '', 'Joshua Cushman', '', 'Massachusetts', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'Joshua Cushman', '', 'April 11 , 1761', '', 'Joshua Cushman', '', 'January 27 , 1834', '', 'Joshua Cushman', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'U.S.', '', 'Massachusetts', '', 'U.S.', '', 'Maine', '', 'Joshua Cushman']",7
"'When', 'the', 'State', 'of', 'Maine', 'was', 'admitted', 'into', 'the', 'Union', ',', 'he', 'was', 'also', 'elected', 'as', 'a', 'Democratic', '-', 'Republican', 'member', 'to', 'the', 'Seventeenth', 'Congress', ',', 'and', 'reelected', 'as', 'an', 'Adams', '-', 'Clay', 'Republican', 'to', 'the', 'Eighteenth', 'Congress', '(', 'March', '4', ',', '1821', '–', 'March', '3', ',', '1825', ')', '.', '#', 'State of Maine', '', 'State of Maine', '', 'Democratic - Republican', '', 'Adams - Clay Republican', '', 'Seventeenth Congress', '', 'Seventeenth Congress', '', 'Eighteenth Congress', '', 'Seventeenth Congress', '', 'Eighteenth Congress', '', 'Democratic - Republican', '', 'Adams - Clay Republican', '', 'State of Maine']', 'State of Maine', '', 'State of Maine', '', 'Democratic - Republican', '', 'Adams - Clay Republican', '', 'Seventeenth Congress', '', 'Seventeenth Congress', '', 'Eighteenth Congress', '', 'Seventeenth Congress', '', 'Eighteenth Congress', '', 'Democratic - Republican', '', 'Adams - Clay Republican', '', 'State of Maine']",32
"'Tiana', 'is', 'loosely', 'based', 'on', 'two', 'princesses', ':', 'Princess', 'Emma', ',', 'the', 'heroine', 'of', 'E.', 'D.', 'Baker', ""'s"", 'novel', 'The', 'Frog', 'Princess', ',', 'and', 'the', 'princess', 'from', 'the', 'Brothers', 'Grimm', 'fairy', 'tale', '""', 'The', 'Frog', 'Prince', '""', ',', 'which', 'inspired', 'Baker', ""'s"", 'novel', '.', '#', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']",81
"'Tiana', 'is', 'a', 'main', 'character', 'who', 'appears', 'in', 'Walt', 'Disney', 'Pictures', ""'"", '49th', 'animated', 'feature', 'film', 'The', 'Princess', 'and', 'the', 'Frog', '(', '2009', ')', '.', '#', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', '2009', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Walt Disney Pictures']', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', '2009', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Walt Disney Pictures']",69
"'Tiana', 'is', 'a', 'main', 'character', 'who', 'appears', 'in', 'Walt', 'Disney', 'Pictures', ""'"", '49th', 'animated', 'feature', 'film', 'The', 'Princess', 'and', 'the', 'Frog', '(', '2009', ')', '.', '#', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', '2009', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Walt Disney Pictures']', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', '2009', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Tiana', '', 'The Princess and the Frog', '', 'The Princess and the Frog', '', 'Walt Disney Pictures']",51
"'Tiana', 'is', 'loosely', 'based', 'on', 'two', 'princesses', ':', 'Princess', 'Emma', ',', 'the', 'heroine', 'of', 'E.', 'D.', 'Baker', ""'s"", 'novel', 'The', 'Frog', 'Princess', ',', 'and', 'the', 'princess', 'from', 'the', 'Brothers', 'Grimm', 'fairy', 'tale', '""', 'The', 'Frog', 'Prince', '""', ',', 'which', 'inspired', 'Baker', ""'s"", 'novel', '.', '#', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']",15
"'Tiana', 'is', 'loosely', 'based', 'on', 'two', 'princesses', ':', 'Princess', 'Emma', ',', 'the', 'heroine', 'of', 'E.', 'D.', 'Baker', ""'s"", 'novel', 'The', 'Frog', 'Princess', ',', 'and', 'the', 'princess', 'from', 'the', 'Brothers', 'Grimm', 'fairy', 'tale', '""', 'The', 'Frog', 'Prince', '""', ',', 'which', 'inspired', 'Baker', ""'s"", 'novel', '.', '#', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']",15
"'Tiana', 'is', 'loosely', 'based', 'on', 'two', 'princesses', ':', 'Princess', 'Emma', ',', 'the', 'heroine', 'of', 'E.', 'D.', 'Baker', ""'s"", 'novel', 'The', 'Frog', 'Princess', ',', 'and', 'the', 'princess', 'from', 'the', 'Brothers', 'Grimm', 'fairy', 'tale', '""', 'The', 'Frog', 'Prince', '""', ',', 'which', 'inspired', 'Baker', ""'s"", 'novel', '.', '#', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']', 'E. D. Baker', '', 'Baker', '', 'The Frog Princess', '', 'Tiana', '', 'Tiana', '', 'The Frog Princess', '', 'E. D. Baker', '', 'Baker', '', 'The Frog Prince', '', 'Brothers Grimm', '', 'The Frog Princess', '', 'Emma']",74
"'It', 'was', 'a', 'common', 'formation', 'in', 'China', 'prior', 'to', 'the', 'Second', 'Sino', '-', 'Japanese', 'War', 'but', 'was', 'discarded', 'as', 'a', 'formation', 'type', 'by', 'the', 'National', 'Revolutionary', 'Army', 'after', '1938', '(', 'other', 'than', 'the', '8th', 'Route', 'Army', ')', ',', 'in', 'favor', 'of', 'the', 'Group', 'Army', '.', '#', 'China', '', 'China', '', 'China', '', 'National Revolutionary Army', '', 'China', '', 'China', '', 'China', '', 'China', '', 'China', '', 'China', '', 'China', '', '8th Route Army', '', 'China', '', 'China', '', 'China', '', 'Second Sino-Japanese War', '', 'Second Sino-Japanese War']', 'China', '', 'China', '', 'China', '', 'National Revolutionary Army', '', 'China', '', 'China', '', 'China', '', 'China', '', 'China', '', 'China', '', 'China', '', '8th Route Army', '', 'China', '', 'China', '', 'China', '', 'Second Sino-Japanese War', '', 'Second Sino-Japanese War']",1
"'29th', 'Route', 'Army', ':', 'Defended', 'Hubei', 'and', 'Chahar', 'in', 'July', '1937', 'in', 'the', 'Marco', 'Polo', 'Bridge', 'Incident', 'and', 'Battle', 'of', 'Beiping', '-', 'Tianjin', '.', '#', 'Hubei', '', 'Chahar', '', 'Chahar', '', 'Marco Polo Bridge Incident', '', 'July 1937', '', '29th Route Army', '', 'Hubei', '', 'Hubei', '', 'Marco Polo Bridge Incident']', 'Hubei', '', 'Chahar', '', 'Chahar', '', 'Marco Polo Bridge Incident', '', 'July 1937', '', '29th Route Army', '', 'Hubei', '', 'Hubei', '', 'Marco Polo Bridge Incident']",70
